text	SDG1	SDG2	SDG3	SDG4
title 25	1	1	0	0
title 14	1	1	1	1
title 9	0	0	1	1
title 26	0	1	1	1
title 5	0	1	1	0
title 21	1	1	1	0
title 20	1	0	0	0
title 20	1	0	0	0
title 30	0	1	1	1
title 7	0	1	1	0
title 27	0	1	0	1
title 13	0	0	1	1
title 18	0	1	1	1
title 10	1	1	0	0
title 16	0	1	0	1
title 33	0	1	0	1
title 17	1	0	1	0
title 36	1	0	0	1
title 35	0	1	0	0
title 1	1	0	0	1
title 28	1	0	0	0
title 6	1	0	1	1
title 12	1	1	0	1
title 2	1	1	1	0
title 31	0	0	1	0
title 22	1	0	1	1
title 3	0	1	1	0
title 32	0	1	1	1
title 38	0	1	1	1
title 4	0	0	0	1
title 37	0	1	1	0
title 24	1	0	0	0
title 34	1	1	1	1
title 11	0	1	0	0
title 23	0	1	0	1
title 19	1	1	0	0
title 21	1	1	0	0
title 8	0	0	1	0
title 15	0	0	0	1
title 29	0	1	0	1
title 39	0	1	1	0
