Title	Sustainable Development Goals (2021)
title 21	SDG 2| SDG 1
title 22	SDG 3| SDG 1| SDG 4
title 23	SDG 4| SDG 2
title 24	SDG 1
title 25	SDG 1| SDG 2
title 26	SDG 2| SDG 3| SDG 4
title 27	SDG 4| SDG 2
title 28	SDG 1
title 29	SDG 2| SDG 4
title 30	SDG 3| SDG 2| SDG 4
title 31	SDG 3
title 32	SDG 3| SDG 2| SDG 4
title 33	SDG 2| SDG 4
title 34	SDG 3| SDG 2| SDG 1| SDG 4
title 35	SDG 2
title 36	SDG 4| SDG 1
title 37	SDG 2| SDG 3
title 38	SDG 2| SDG 3| SDG 4
title 39	SDG 3| SDG 2
title 20	SDG 1 
title 21	SDG 2| SDG 1| SDG 3
